english_score,math_score,science_score
55.0,65.0,88.0
80.0,70.0,86.0
60.0,77.5,76.0
82.5,52.5,76.0
57.5,70.0,80.0
60.0,60.0,86.0
62.5,90.0,92.0
57.5,60.0,80.0
70.0,82.5,88.0
62.5,42.5,72.0
75.0,72.5,72.0
65.0,67.5,78.0
65.0,75.0,80.0
50.0,72.5,86.0
62.5,72.5,82.0
55.0,42.5,78.0
77.5,50.0,84.0
80.0,67.5,86.0
60.0,47.5,68.0
70.0,65.0,76.0
60.0,57.5,70.0
70.0,40.0,68.0
62.5,85.0,90.0
52.5,77.5,92.0
67.5,65.0,78.0
75.0,57.5,72.0
67.5,57.5,66.0
80.0,75.0,82.0
65.0,77.5,82.0
40.0,60.0,64.0
55.0,52.5,86.0
65.0,60.0,65.0
62.5,72.5,78.0
62.5,65.0,76.0
60.0,62.5,68.0
57.5,75.0,78.0
62.5,80.0,68.0
70.0,67.5,80.0
67.5,60.0,64.0
70.0,67.5,76.0
57.5,27.5,74.0
67.5,65.0,72.0
65.0,77.5,86.0
65.0,70.0,85.0
80.0,32.5,68.0
70.0,70.0,80.0
72.5,80.0,90.0
70.0,27.5,92.0
55.0,32.5,70.0
33.5,62.5,66.0
57.5,37.5,60.0
52.5,47.5,74.0
27.0,50.0,74.0
62.5,57.5,68.0
72.5,97.5,86.0
52.5,52.5,70.0
52.5,40.0,56.0
57.5,70.0,68.0
47.5,55.0,82.0
77.5,80.0,84.0
40.0,35.0,84.0
72.5,77.5,80.0
62.5,57.5,70.0
62.5,52.5,72.0
60.0,60.0,80.0
50.0,70.0,86.0
65.0,40.0,72.0
60.0,77.5,80.0
50.0,62.5,72.0
80.0,75.0,88.0
55.0,45.0,64.0
65.0,90.0,72.0
50.0,60.0,70.0
55.0,65.0,78.0
65.0,32.5,84.0
67.5,80.0,80.0
65.0,55.0,70.0
57.5,65.0,84.0
40.0,65.0,80.0
